,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass,fa_carbons,fa_unsat,fa_carbon:unsat,is_sum_comp,Type,coef_all_ogtt,pval_all_ogtt,coef_sex,pval_sex,coef_male_ogtt,pval_male_ogtt,coef_female_ogtt,pval_female_ogtt,qval_all_ogtt,log_qval_all_ogtt,qval_sex,log_qval_sex,qval_male_ogtt,log_qval_male_ogtt,qval_female_ogtt,log_qval_female_ogtt
vl_4547,13.307,1001.69623,+,Unidentified,Unidentified,62.0,16.156578105582348,16.126231202058207,16.182977184906846,19.62638212006049,21.01863618631769,22.05223343306864,22.04973385533044,21.844677494477413,21.820623695025024,21.70508877017637,21.795371361849803,21.560200374063044,21.640287856305697,21.54670919117411,22.617608336739025,22.737052421947705,16.147481204921135,16.284587835410566,16.304618110898634,16.158466351337744,2214500.262064868,2663618.4804079323,2511609.049197777,2695127.79827266,1799769.0082609076,1824021.4015236222,4477424.4694231395,6095051.602784614,4159590.1307413545,4359893.039027249,4526701.088048235,3970332.5540335397,3769331.0908584646,4464820.125276177,4177312.911356731,3505758.3017247035,3789710.592421981,2422350.3473004624,5709119.684695498,5362836.577923994,4970023.278679387,4793030.264649675,4276653.097045096,6639957.283985182,3391452.471362979,3427676.8698056675,3535914.569110649,4132931.2734745448,3707921.302761924,3719414.456856549,4809076.339999998,6130478.063153624,6104190.935406755,11.269438310780895,0.0564404659914322,True,False,Unidentified,,,,,lipid,-4.639722342010099e-05,0.0016283070126312,-0.58258347477727,0.0001851274828339,-7.558029966565942e-05,0.0346908477483505,-5.441443152061939e-06,0.7192633146841768,0.013081956878645,1.8833272867433712,0.0010203538007358,2.991249213468469,0.2801872693082939,0.5525516013656001,0.9635596965624657,0.0161213738112868
vl_4548,13.307,1083.70129,+,Unidentified,Unidentified,53.0,16.13305392271226,16.10270701926955,16.15945300196092,18.41840794943709,19.75649963891659,20.9040557931887,20.597896105439748,20.42787008015673,20.656592319459875,20.61157692609304,20.604941770853152,20.473957241385115,20.50979899360324,20.274776532739068,21.43312713946608,21.798310452163847,16.12395702200063,16.261063652668845,16.28109392799427,16.13494216855192,1028038.894390231,1187339.5125336277,1347084.7358676922,1166665.8787759782,832257.4531920054,1071145.74637299,2040887.7727268985,2464371.3395067146,1866669.127058365,1860184.6072770075,2041931.2993901854,1911953.4684659322,1734303.4352585196,2014527.9575168078,1309197.1198681137,1573422.1244902767,1722812.8650797696,1141740.7963052269,2643168.4425538625,2530405.105624634,2125247.0169812157,2264533.45672553,2478348.5105522424,2748214.9412569497,1510723.773581889,1539112.1241715,1645532.526023596,1747918.153106181,1452973.0604798063,1831027.085795304,1732892.5519999985,2588020.74367746,2395204.307929139,5.782819721502443,0.0543873476519703,True,False,Unidentified,,,,,lipid,-4.0876040031176365e-05,0.0023768447956334,-0.5353384559700562,0.0001491157012904,-5.6713879859479393e-05,0.0731747176099815,-5.699338027556318e-06,0.6973455224496444,0.0164470720165003,1.783911405936436,0.0008526696098183,3.069219215524244,0.3383884502159145,0.4705844686031589,0.9635596965624657,0.0161213738112868
vl_4550,13.307,1187.70056,-,Unidentified,Unidentified,44.0,16.22240634378965,16.314857593988062,16.28958791661424,17.757000253648172,19.06821381304686,20.442042973750457,20.112252572630485,20.08768629046592,19.77611950708041,20.043999755188107,19.853184079271426,20.01027322053343,20.20355574191605,19.868657855437853,20.81370434327385,21.34918130328545,16.151099134427284,16.21742949348638,16.48063678654524,16.289513643636017,631413.2192649312,831612.9126880708,983980.9529613589,672897.9202818306,508624.18165051093,821944.6009939896,1338820.0413625785,1550341.8446670892,1218779.77918479,1600388.061937202,1519944.1033354222,1329914.725530949,1350750.7254513206,1670340.0462323625,1325744.8051254668,1102404.7392067267,1334801.094241756,929938.8515840793,1876405.7494649198,1666377.6689258283,1486439.0866236743,1973474.9955333879,1689971.508008196,1647006.0191705264,786937.8047613092,1096149.6309601401,1026642.2917674808,1217014.3306364762,1016207.5753482467,998961.3934670506,1729844.4679999994,1959697.1582483633,1746260.1705140339,10.132358590943824,0.1326336861705354,True,False,Unidentified,,,,,lipid,-4.17138372292431e-05,0.0069402745213318,-0.4208297321742069,0.0134456762556809,-8.169249317450418e-05,0.0448873891352679,-1.1499622739505572e-05,0.5379395122739719,0.036962810372037,1.4322350157347576,0.0403370287670429,1.394296095156513,0.3028390430344961,0.5187881348477649,0.9635596965624657,0.0161213738112868
vl_4551,13.308,1125.86145,-,Unidentified,Unidentified,64.0,16.195193096769568,16.28764434693938,16.26237466953218,18.18538562374522,19.840100256060147,20.75856305280842,20.82989338245934,20.811711280618475,20.794809131610545,20.600154017399344,20.30806475404265,20.43542848158586,20.70429641376499,20.014798297499404,21.509124553888128,21.99570067109612,16.12388588734613,16.190216246467745,16.453423539554997,16.262300396596423,928658.772784742,927913.371892463,1183288.2229284693,1203189.5677317516,812764.5908343021,794789.8592591108,1773202.056878046,2276107.9468172896,2191804.6492876094,1635037.1004588571,1909168.5662226346,1559199.3136784644,1519849.1380374543,2265905.9266407234,1527598.046174358,1553166.9797088038,1245270.5126452646,1277774.074319612,2287693.6020331117,2526564.630352254,1686761.5648356432,2266950.9911027215,2920222.470365903,2813052.7163361455,1388578.6459065492,1650619.0608956513,1502667.0671624155,1770569.7002712393,1444932.9324540857,1510661.9017113356,2468853.2120000008,3020295.725699973,2745716.7928453437,13.460115303849058,0.0837651082697085,True,False,Unidentified,,,,,lipid,-4.73026501835056e-05,0.0032184812172603,-0.6645443301468048,5.990995688761284e-05,-6.431330931280511e-05,0.0635271498075284,-2.130131295231016e-06,0.9061448314752109,0.0208980835202929,1.6798935394738492,0.0003855603547081,3.413907628858112,0.3274259695189265,0.4848868778517302,0.9739515875719954,0.0114626301571983
vl_4552,13.308,1009.68311,-,Unidentified,Unidentified,69.0,16.228184930171928,16.32063618039443,16.295366503068703,19.454581780820096,20.77879276509963,21.750855511361653,21.74945306846559,21.79732263444614,21.64209817987453,21.66577807818848,21.637240423615744,21.513909905282684,21.32403695782933,21.086953153593868,22.483780404991645,22.95204447998968,16.15687772084709,16.223208079998702,16.486415373010185,16.295292230103353,1716729.1108131388,2344894.715486644,2671133.199416368,2532767.0815479704,1616740.6202974392,1792658.654319355,3435392.9198658215,4108709.6511802035,3946147.953242733,3101507.046588798,3332830.12074913,3714696.9610689925,3170128.3088574507,3981204.508115023,2900447.418901906,2625092.3456396637,2703446.4789887313,2776976.286152,5432502.637462009,5639483.3483187985,3461022.77583103,4512735.147305202,5029444.53975841,5248226.313885504,3075183.2342368667,3337916.0649414933,2646005.5901105995,3351548.76677223,3368606.9546306184,3401859.568667207,5372068.183000032,5570783.469860114,5365983.753420638,10.49794251457872,0.030183477761697,True,False,Unidentified,,,,,lipid,-5.045923040648218e-05,0.0004915052223404,-0.6392170451388282,2.429946793471255e-05,-5.8100665844297615e-05,0.0519423425494559,-1.3386448880868236e-05,0.4241384373650726,0.0068587205524857,2.163756891409736,0.0001799679343914,3.7448048679933055,0.3182270147353337,0.4972629552598847,0.9635596965624657,0.0161213738112868
vl_4554,13.308,1173.68677,-,Unidentified,Unidentified,66.0,16.248518991874906,16.340970241886456,16.315700564545836,18.406356045015148,19.994665844687383,20.98876145631156,20.743854560594464,20.83520510869648,20.70997912437977,20.51851101794426,20.45937593501936,20.46933851200785,20.527768686766567,20.068905926147725,21.10847042501883,21.83411658507775,16.177211782303416,16.243542141402347,16.506749434565336,16.31562629157386,1133994.210698398,1127627.15203537,1329034.2348920098,1053436.0271832594,922220.9109619327,1111573.6094812711,1963442.7770772334,2084653.111472854,1960887.6496704074,2071153.6614464268,2083769.4473331952,1680885.4659429756,1674695.9882901032,2252024.4883966893,1712189.2471176437,1415990.4161418383,1498389.595845315,1369259.8221785373,2615566.8463576483,2647882.6430535633,1899600.5953114997,2142658.730821306,2490998.5348890605,2392487.75474507,1539804.43753475,1596828.298134936,1487679.9207447083,1574761.5904984518,1607450.1280912156,1492975.143576257,2506991.0110000004,2811801.154134719,2618989.6435936424,10.627248684149396,0.1159283409819609,True,False,Unidentified,,,,,lipid,-4.49089771596321e-05,0.0004639098814087,-0.4908492441665277,0.000454857263539,-7.031150593568428e-05,0.0163142784911787,-1.4179539713312685e-05,0.3577605981603526,0.0068331327975813,2.1653801389588048,0.0021687380450078,2.663792901871473,0.2461109889600279,0.6088689944314739,0.9635596965624657,0.0161213738112868
vl_4555,13.309,856.69196,-,Unidentified,Unidentified,80.0,16.230424918090954,16.322876168264138,16.29760649095356,22.74922618896661,24.00821597209904,24.925589814960706,24.834244503276803,24.7318141011248,24.664515326477776,24.78449861895955,24.73334362840874,24.663644861050887,24.749135688964728,24.31780888311767,25.306187535289897,25.82399714343761,16.183471957038364,16.22544806792901,16.48865536092048,16.297532218050943,17827226.025793493,20585022.09901493,24854308.13735086,19306074.88449174,17296017.74948264,8846814.263935203,35897250.22046188,40909812.68880349,35333923.37163774,30717524.062774666,19360071.7928526,30199472.239292134,29940306.92042361,30167905.71057443,26043570.10282252,27095232.345718645,29887439.42280221,25109803.17235013,39304570.31805587,48665301.243802816,34793133.65323835,33848108.12339904,34798733.29205688,48500396.21293356,24377573.084226705,23073571.58621645,26564317.87462697,27696308.080021225,30127229.717709012,28851904.090317827,41577566.060000025,51088672.73248103,49669710.795836,4.262872405063675,0.0180065146518118,True,False,Unidentified,,,,,lipid,-4.55185873806222e-05,0.0045208280040794,-0.6342916673661807,0.0001395658361805,-5.511869553810508e-05,0.152309649226729,-4.885414989999008e-06,0.7745597112637632,0.0270241171822248,1.5682484845772664,0.0008117080533689,3.090600145154782,0.4000019350916701,0.3979379076780338,0.9635596965624657,0.0161213738112868
vl_4556,13.309,1023.698,-,Unidentified,Unidentified,76.0,16.23624483906071,16.328696089235848,16.303426411893195,20.70533264318075,22.05400393651192,22.830478692605965,22.970410576646373,22.814948347408755,22.72062281168021,22.520452953059973,22.70680341324949,22.58287884211723,22.642348942302167,22.267229778770915,23.521971677855024,23.978416765834773,16.16493762976316,16.231267988774558,16.494475281780243,16.303352139030444,4496770.343494802,5110686.075604761,5521567.274040697,4823534.900072121,3514641.4658819004,4882114.187063636,8689354.07473913,10332664.609617487,7656073.537695962,8508523.519624088,8119494.978251529,7734595.667570019,7309285.149202656,7733673.81748847,7636727.077231169,6803042.2074164,6369258.056815407,5156101.293413556,11835793.30694785,12040001.185434295,8307041.574492315,8862265.281036595,9357285.23291005,11537889.955099382,6600336.346237724,6913554.002523742,6684843.265047317,6453528.064325031,6779194.055462355,6627570.461103997,11653959.170000006,12706510.220585594,9691026.50727745,10.69818964751263,0.0197702995535725,True,False,Unidentified,,,,,lipid,-4.763079936386194e-05,0.0003501074870121,-0.5379265119628724,0.0001909160326656,-6.422814300787713e-05,0.0256474049140701,-1.6620611442034767e-05,0.31137936108047,0.0062637481536888,2.2031657122626966,0.0010401632124542,2.9828985100215224,0.254243990585013,0.5947493034459725,0.9635596965624657,0.0161213738112868
vl_4557,13.309,1105.70068,-,Unidentified,Unidentified,71.0,16.270959339037063,16.363410589233442,16.338140911783036,19.706444620865028,20.78777874858408,21.732851920213072,21.56119719632009,21.5057367087693,21.46414387263204,21.386512409917728,21.39127728755168,21.34021663380621,21.371983055005405,21.14256427492552,22.29909186062537,22.69282299421653,16.22400637806535,16.265982488820118,16.529189781728178,16.33806663891531,1960129.2282144243,1959390.6672274787,2343847.384246347,1932880.9326719884,1519916.5998744688,2023565.0499958962,3761012.2929147384,3990243.4331145687,3368791.492025656,3526537.7084221155,3788825.1172146513,3213705.962854222,3228926.9049784015,3590284.2232810236,3258116.007768717,2740110.835161767,2916336.9436176177,2384223.0881509343,4667199.585004692,4403583.57824327,3934115.139656127,4124368.616564489,4101053.2063192097,4597309.29371502,3138161.7236023443,2976210.994887311,2568607.693153733,2754580.4138502227,2967126.6774473437,2584622.752219491,4240947.249000003,5073608.877402604,4213947.243288749,5.654419939784459,0.0011337113371849,True,False,Unidentified,,,,,lipid,-4.47356430461264e-05,0.0005133251324841,-0.4987335899129126,0.0003638787875426,-6.684339370196417e-05,0.0310879343643766,-1.4131564146724362e-05,0.3308373330070178,0.0070526409506517,2.1516482254875786,0.0018060580659183,2.743268290953566,0.2801872693082939,0.5525516013656001,0.9635596965624657,0.0161213738112868
vl_4558,13.31,815.70544,+,SM d42:1,SM,162.0,17.239358592446575,17.623842745063044,19.962745312045104,26.660857046249934,27.922853496351834,28.938483916877303,28.80738643599049,28.57854942731617,28.69203326733412,28.63875167069517,28.40301063014668,28.62538294412518,28.52071856060752,28.334599526537964,29.50726149583678,29.996821378715403,17.141456055893606,17.278674802733644,17.387844142298523,17.217915230629316,269213256.7844769,293855163.3398597,317248528.3227167,291478312.3997884,227927122.0916541,280770796.6828342,462181885.53092295,646462812.4438345,490365057.18890303,472254913.4562044,553105121.1379137,460039711.9128942,444784789.18749166,527254251.5396589,449720491.7209424,417174438.3056117,405696556.060972,342048551.939877,682183604.3002888,655385803.600043,505645198.9321338,528602639.9288138,572077907.3096205,737019995.5371464,406942269.8036587,400006827.4007873,382079474.27091223,449718402.5907195,411826425.07971084,410596297.8540123,582472870.7999992,704113026.8810812,597453618.3169942,8.8534490379678,0.0161974831476553,True,True,Sphingolipid,42.0,1.0,42:1,True,lipid,-4.0918536515854886e-05,0.0015800564887681,-0.4962907088296315,0.0003309825280198,-5.984682238782934e-05,0.0489988475711089,-8.989212732833131e-06,0.5460933047701912,0.0129128754426911,1.8889770381485167,0.0016779221206569,2.775228200452412,0.3173615824062321,0.4984456470795908,0.9635596965624657,0.0161213738112868
vl_4576,13.382,630.62421,+,Cer[NS] d18:1_24:1,Cer[NS],96.0,16.322862894694804,16.629069461376705,16.80699589931865,21.1662469111346,22.22702296695384,23.14474690336514,22.943637101409973,22.942291796995715,22.34723230432104,22.94030076981663,23.048241328485908,22.97226374889765,22.985947108883007,22.63096629620653,23.83592954203977,24.16255288548355,16.380455224083303,16.652278178234216,16.207544845390714,15.9838930164719,7170048.551162358,6759192.736257526,10778463.358435262,9080242.283617117,6474510.144461748,10264091.352009436,8395715.226056185,8291859.938677928,7639700.891980367,11331123.341755461,11134313.717974786,12787202.954840368,6618635.924237092,7858399.342464267,7172371.912666371,10518699.726457132,10155454.754478844,9578877.32683326,12222589.137371257,8585402.010931192,8864854.77647883,14051727.747196093,18601090.830101375,18196582.828240458,14861849.231559522,16266411.995218989,18859267.534248155,11252126.355372775,17015872.977074195,17826429.56101422,7720559.494999997,9220632.109618032,8834603.424526973,14.279566698782572,0.0037646813457696,True,True,Sphingolipid,42.0,2.0,42:2,False,lipid,-1.97634925823143e-05,0.1954651560506442,-0.4090799753537553,0.0107151775560644,1.951732130766812e-05,0.4698927177960202,-2.1292214446884524e-06,0.9290372144944792,0.3410443615509553,0.4671891262165419,0.0330236579926292,1.4811748221082277,0.690089787846232,0.1610943993652598,0.9761271689596596,0.0104935991573698
vl_4578,13.383,670.61682,+,Unidentified,Unidentified,63.0,16.257096357762798,16.563302924785532,16.741229363513195,21.343649604966927,22.422797472833043,23.434488700610583,23.168328786702386,23.17349697602857,23.12483480664836,23.17649962523248,23.14336575573629,23.12541282852964,23.022062548252272,22.909455802042483,23.93808207824389,24.342558759666165,16.3146886872251,16.586511641293647,16.14177830840709,15.918126479450002,8497824.54548041,8460772.42041407,12015481.694580592,9809256.946936266,8304485.53355852,12385667.04848071,9123993.681090008,10486427.45417436,8984624.383749008,14917474.486955848,13058842.255867189,14865373.229676938,8179836.868412007,9792923.986524852,9079094.24322945,12159076.297521427,12471897.736575244,10546532.109146392,15193272.296269022,10054895.05207368,11227843.916497843,17641903.2907773,21100804.69749979,19525036.599137478,17625949.921474453,19617869.146038596,21234655.682194546,14557007.40685235,18309245.851349667,20377941.343233354,10120176.65000001,8597512.093253799,10735501.89534448,3.635923330210946,0.0046933156623004,True,False,Unidentified,,,,,lipid,-2.101614121789241e-05,0.1470015650142593,-0.3764695469993484,0.0140499159647369,1.0516299773830127e-05,0.6767273190251099,-5.208242420000017e-06,0.82243143842056,0.273765936485732,0.5626205902290351,0.0418846551401592,1.3779450559967386,0.8288598171005221,0.0815189143323607,0.9635596965624657,0.0161213738112868
vl_4591,13.412,841.7215,+,Unidentified,Unidentified,16.0,16.60064732231119,16.90685388907242,17.084780327171046,17.23399060405184,18.900656120839948,20.094623674239983,20.14254414144123,19.760759096598004,19.809522945944384,19.95903822072305,19.802271802556056,19.93496010064575,19.79848284208089,19.18730506789525,20.587877180064083,20.986380376747185,16.65823965174471,16.930062606008477,16.362141097742448,16.26167744389427,752517.5465820313,779752.9706065941,966017.1789563091,996085.7548075776,566368.5697975379,795506.298846641,1046400.45266607,1321752.2715985863,1136849.0735078226,1444401.9459607424,1562601.1482317215,1357092.2995191843,1104429.8414188419,1505197.772580237,1387197.029987845,1658580.936470552,1528138.2429857524,1162857.3428577883,1920208.1534004807,1723074.0349015237,1214288.3264671632,1034364.893526346,1182098.9464844067,1490035.433717417,671790.7495342039,601321.1608265282,780891.1220215374,1062195.5282780356,1093765.5827374535,859293.5878496034,1268807.6240000038,1491042.7942232199,1444430.9824557658,9.775677019791951,0.1596893447838296,True,False,Unidentified,,,,,lipid,-1.1946221915108018e-05,0.4165117725963835,-0.0234576071252972,0.8844102399146103,-2.936878206654688e-05,0.4513229880256691,-1.1864940932471472e-05,0.5748240340824079,0.5946583741285716,0.2257324608936496,0.9143085141101968,0.0389072360301346,0.6771883492657084,0.1692905223486,0.9635596965624657,0.0161213738112868
vl_4608,13.437,715.62134,-,Unidentified,Unidentified,74.0,19.832781435647703,20.327093048435312,20.160764490869973,20.75447205375048,21.718534498163763,22.532100657499058,22.41412743193807,22.26600466212257,22.260822690142728,22.278073358664702,22.00405104509563,22.131369864866336,22.13256875165169,21.969865445191527,22.82393586722656,23.484141892375884,19.01248656222465,18.916311815961294,20.687253032023616,18.86375862080948,5547378.500107042,6024969.630936219,6605031.704753154,7464076.804041952,7900350.057460685,10160362.764595566,5719055.081806483,5915992.1904542055,4883056.9630788155,4284245.004859904,5398102.390327333,5501507.778883465,4404815.997771928,4274047.621529435,4050557.62625789,5731029.845646116,5380449.84656394,5844607.436907771,4697506.350904397,4491500.409576454,5228309.248207814,4257566.635514225,5236847.921018535,5445735.215138643,4948976.750768927,5387628.112145079,7690859.34712927,6971229.885951813,6848636.744837053,8081076.823522141,5681249.970000009,4965099.469948476,3793567.3779842933,9.200105326252745,0.0344904504446915,True,False,Unidentified,,,,,lipid,2.4794147089664525e-05,0.013693613359999,0.0672358043758796,0.5587694186340526,7.41284472036229e-05,0.0044734956608003,1.818582754280814e-05,0.1751785141889157,0.0601363757739426,1.2208627489792048,0.6555859020607449,0.1833703942154129,0.1568166782605556,0.8046077497425654,0.9546961882332036,0.0201348114170713
vl_4609,13.438,652.62579,-,Cer[NP] t18:0_23:0,Cer[NP],68.0,20.670333038751338,21.06197360483946,21.10981306036065,21.84024029658717,22.96853945003322,23.75014868133717,23.54927183443249,23.48612435292313,23.44051710648963,23.402431625087523,23.3743506014642,23.37115016866037,23.400740799543737,23.06892947319559,24.26362969983589,24.68547976282944,19.699596564027715,19.868031808310526,21.42638344658172,19.819816360581942,12411554.808667457,12199335.21737768,14275938.705543134,16044106.342584256,18656955.97834696,24066747.74975659,12172414.23732437,13458609.161036136,11303376.444885118,10803205.33451762,12284141.348443897,13628237.003682168,9886480.672107926,10015740.716562299,9286371.14692256,12862005.329846399,12223755.025199538,13393507.875948396,10456425.195692144,10569960.561158104,11485161.163962904,9572061.349677457,11683328.13041941,12520143.667696008,10650029.94697662,12310903.418544311,17385987.00498673,15480194.013135338,13412121.90016038,18317152.86825627,12732582.58999999,10044027.164618803,9583774.888778077,4.609439192523676,0.0130216121451893,True,True,Sphingolipid,41.0,0.0,41:0,False,lipid,2.535643841720064e-05,0.0090729012851039,0.0997121987998768,0.3704697185679406,7.308329876099684e-05,0.0044740699792322,1.614040704953979e-05,0.1998667905869204,0.0450263246468005,1.3465335016437183,0.4835076042912406,0.3155966912278158,0.1568166782605556,0.8046077497425654,0.9635596965624657,0.0161213738112868
vl_4611,13.438,698.63177,-,Unidentified,Unidentified,58.0,18.66402139213557,19.095194722792225,19.119035568860152,19.928214407153195,21.055802418477395,21.83029215777703,21.64724034124976,21.566883234756634,21.452014446091304,21.640375143028383,21.35953756614953,21.556677378365485,21.512073269760645,20.95227418577816,22.25935953999933,22.83527035297709,17.638862413705734,17.73403247309071,19.13126889326953,17.56600307366415,3720435.4623341328,3881906.172173917,3823926.2486339384,4463562.236010827,5242820.921707565,6816052.636779793,3321749.613250311,3504257.9715340906,2976140.5276575703,2594919.419009052,3006592.515101559,3649670.9511718173,2551284.263717003,2353668.9050778574,2320011.952846648,3199176.591547422,2858648.7616601363,3459359.253244497,2640026.42020746,2464440.0547557594,2929453.6348993494,2324308.1518540825,2884265.424869982,3376500.929439514,2836802.4554309077,3058224.2078744164,4120208.265072222,4017775.659853314,3414086.088285028,4232956.474773431,3120671.6310000094,2748395.379068457,2477575.770679604,7.0031924537216845,0.0169566816636978,True,False,Unidentified,,,,,lipid,3.0931964689628736e-05,0.0040832864397906,0.1537834662608945,0.2151595445464864,7.649398623069126e-05,0.0190523235338765,2.043300388825662e-05,0.0764663027380948,0.024989191526929,1.6022477943366644,0.3295173638611778,0.4821216953934797,0.2461109889600279,0.6088689944314739,0.8144949999518416,0.0891115774082522
vl_4629,13.488,683.59491,-,Unidentified,Unidentified,69.0,16.07410646852529,16.263200812152853,17.75769214553083,20.63201598744108,21.8952705948494,22.69818192119258,22.62859112199053,22.30743129567508,22.32901002742346,22.34358240727781,22.12032131527363,22.4781408982696,22.33792906499456,21.85085512414688,23.26771294611021,23.823541114126915,16.042800825519404,16.237294347766703,18.451913201761865,16.18833358578826,4217882.991549667,2157082.066846478,7148894.710714085,5845335.324919706,5047805.533656013,6076487.567434235,5351030.137355824,6089363.20981107,4800743.815831116,6645684.94189499,6904008.58771755,8915931.259311162,4637212.566347979,4895266.799429059,4635163.046716979,5391143.27456905,5297818.781495229,5095603.782200998,10150541.591651315,6608649.940013255,5585275.510957409,10611830.927901708,12123629.247783069,12218396.178345283,9270612.318386355,10203055.318216981,10206249.152850462,9576822.189321214,9854177.110602126,9906215.135636771,5909030.808999991,6623495.71404697,6391535.218069742,11.04151935035348,0.0118352185032516,True,False,Unidentified,,,,,lipid,-3.442719991334994e-05,0.0436932549882063,-0.6056412248137508,0.0005437392349019,1.1571139024093984e-05,0.7618849772140055,-7.840383743687711e-06,0.7093775043767852,0.1253717675657692,0.9018002511515588,0.0025267882092502,2.597431158320925,0.8723030898537164,0.0593325891726381,0.9635596965624657,0.0161213738112868
vl_4630,13.489,680.67352,+,Unidentified,Unidentified,45.0,16.073696158087092,16.400081745635966,16.29013791603383,18.539184638484247,19.71324114926804,20.708355192053613,20.521050150268064,20.4700177957713,20.544407688169688,20.29752457637253,20.20071154137734,20.36373781172919,20.361105220802244,20.16148418801025,21.101256388236088,21.717670072626127,16.153377983454213,16.022507090101623,16.143459199029955,16.03790435741722,967037.3154519841,1230528.190121917,1614153.290476022,1435952.630449214,1144649.768464568,1756287.7570477258,1337785.371819035,1614385.4217225858,1113029.5842441316,1480053.4932231442,1749605.1571174646,1768144.4795212885,1175572.9873237314,1233051.1583522568,1105294.2545132008,1272776.5634961256,1299907.5956939724,1127560.9171752643,2285728.5134609696,1584969.794588491,1801780.6620245313,2370588.0412973003,2837678.3594069034,2809248.782559601,1946623.1425505853,2394074.8372095865,2521456.2567413645,1912165.9120781992,2430672.7877532,2572725.5090622385,1752531.9690000021,1550261.0913512723,1694940.5874146079,8.559942445465758,0.0131262532402142,True,False,Unidentified,,,,,lipid,-3.6006724017039295e-05,0.007700785522652,-0.5586072103439124,4.6275690975900405e-05,2.460350299725777e-06,0.9140754292694556,-1.3118169183376515e-05,0.469281213372194,0.0394613225701305,1.4038283631972566,0.0003133525360368,3.503966786100962,0.9491129041421748,0.0226821218937254,0.9635596965624657,0.0161213738112868
vl_4631,13.49,680.62061,-,Cer[NDS] d40:1,Cer[NDS],76.0,16.56319043256181,18.24194190551304,17.527824286858838,20.622590420446127,21.78740458711532,22.593449699400143,22.44672811437363,22.210765411081685,22.26971547010095,22.18783037767236,22.029958356024856,22.288273288556407,22.23871834691188,21.85569887666199,23.01446704586999,23.598358685871464,16.4099866022781,16.487154046684005,18.81196894677267,17.291844869299293,3905414.3568664277,4152329.3431980796,6331087.69756179,4978583.650804699,4644157.960179,6329192.321663909,4718591.213595842,5590373.867382441,4963569.354859886,5538122.660105134,6342983.925203631,7393012.453550257,4587870.171403471,4729530.419706781,4034579.6453366573,5371909.993007747,4779458.520127662,4572072.247200735,8966198.930635508,5697535.112570297,5159545.719779386,8934309.201457538,10222196.755704073,9960740.386042424,7463307.070746765,8922936.559704352,9478086.151523508,6233851.429700906,7666445.961952893,8896054.997545533,5609504.136999996,6666426.080660911,5078709.976274084,8.668863122307162,0.0130764177797305,True,True,Sphingolipid,40.0,1.0,40:1,True,lipid,-2.873808936532026e-05,0.0253440913448601,-0.4577581896159284,0.0005758678292468,4.688586366881462e-06,0.8363113398040216,-1.0085639673990598e-05,0.5858051043779002,0.0896499947571919,1.0474497314997089,0.0026373077397391,2.578839190694745,0.9158936561049392,0.0381549490919063,0.9635596965624657,0.0161213738112868
vl_4632,13.49,666.60547,-,Unidentified,Unidentified,75.0,16.017995811960027,16.228795245196007,16.36778029461385,20.367458893048404,21.5080447666529,22.51823780826976,22.28121400173883,22.15529514920561,22.113651316041995,22.04188716643764,21.902693132670542,21.932483909594115,22.098043729824067,21.61462529561356,22.85606405707966,23.475723373849693,16.008395258486562,16.202888780769996,17.859104052529048,16.5234870377369,3726704.1269231355,3262626.708837098,5365746.993713711,4766796.19543765,4043657.984390436,5149529.70404374,4483798.674044082,4740361.960480802,3682995.81644911,4532387.291265452,5643500.205522358,6032587.046757512,4017822.91483139,4533108.441203382,3543826.3847219297,4499457.523799882,4270718.758813286,4107852.087145623,7849997.755807595,5546729.411223202,4744997.86122804,8430290.832329242,9727509.851472864,9375599.179557133,5903797.0590690905,7982200.731570715,8902373.338818097,5678184.949265045,6791528.179405499,7590001.639925631,4859879.752000004,5802437.780739589,5238923.266531478,9.081073258751903,0.0171481039568338,True,False,Unidentified,,,,,lipid,-3.353857970456246e-05,0.0116255519131965,-0.4992368672346756,0.0002865070461681,5.034967711752317e-06,0.8084068810532653,-1.5435706587467414e-05,0.4307202787284251,0.0524810629224303,1.279997377583017,0.0014681550257696,2.833228083873915,0.899044328169722,0.0462188944682286,0.9635596965624657,0.0161213738112868
