,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass
vl_1202,4.628,1051.72595,+,Unidentified,Unidentified,88,21.411913374034178,21.799436821435908,21.78189634446991,19.914126671013555,21.24238233389276,22.30428020285122,22.37576413806708,22.132785876878554,22.24094917823091,22.092156662427055,21.993675468178992,22.130665121805848,22.17662522067701,22.675006080224644,22.95705033793096,23.464846266789582,15.196491079834834,15.179860242378872,15.52954260024868,15.242502863727143,22.12084526067296,22.07207896549306,22.632471380346537,22.547159458394955,22.237935616161476,22.528934001757587,22.48569795650719,22.526548820051218,22.356095518227693,22.71161917497619,22.483063639817427,22.59750708076395,22.414122181856403,22.6202307514486,22.7967835860099,21.998877473644146,22.27765612387397,22.040670352169023,22.59684658191099,22.729435332947734,22.959220409561496,22.659611455206633,22.494749942981816,22.66863493848437,22.17636005985854,22.120648430419383,22.097812478292823,22.88539999852263,22.047631691968014,21.957499786867253,21.997014053970872,22.215895107766535,21.569879084510358,8.51995167082838,0.03728507533687732,True,False,Unidentified
vl_1206,4.69,329.24896,-,Unidentified,Unidentified,79,14.940603229022498,14.980520208310471,14.995218591986498,20.194373686246973,21.540198560905555,22.3719070966483,21.91249225072464,21.833076478172316,22.229159156478847,22.177214555033544,22.095963060825586,22.075167512736765,22.096724502998985,22.388986130870762,23.057319097976077,23.17947593713728,14.960013492774568,14.970730109967622,15.097498891102806,14.968767198378467,22.514652727658593,21.879632081118135,22.295426468643512,22.63684234059557,22.73134295567431,22.873508909666143,22.25372078922709,23.1842234925498,22.047112500148156,22.965523781099506,22.523257065365144,22.802232152717444,22.499755476479734,22.722022673723398,22.45287429398524,22.80038795030551,22.233464084410713,22.120779558405218,24.115554275869037,23.034892500964297,22.573550122380176,22.69286952859605,23.512546849332537,22.81530582805549,21.8833593192555,22.49691378197514,21.341787905931835,21.78926751593816,22.795902425049498,22.374467443439567,22.516791465502457,21.970139473364465,21.804824425785718,9.499057108793824,0.021390489982396413,True,False,Unidentified
vl_1219,4.826,589.33356,+,Unidentified,Unidentified,103,21.935793774349772,22.191985076732287,22.53614631297313,20.392476927902383,20.939081163934535,22.14748669523098,21.664194949912815,21.698438456986338,21.830749902641937,21.83134778127785,21.83819558747292,22.170059410443823,22.054433590704342,21.918751875743872,22.529910138649846,23.0569210324542,15.937308465674892,15.930463738865063,17.469458638249336,16.667736767131835,21.562892255865673,22.08945792357535,21.790456048624236,22.631379530535337,22.93743164407044,23.19977263065765,21.05086033943776,22.413841128726915,20.95769757306411,22.588454860977688,22.385733735639807,21.23553104558555,21.27958246121056,21.898016587264202,22.133371033962675,21.021159628942556,21.23703918325295,21.987626199960946,21.786371218053546,22.828316669017557,22.890706455557993,21.132975318575134,21.696262647358452,21.89062299884157,22.545418491288075,22.43803095699211,21.298173478311966,22.86328858302397,22.250292083961657,20.259221059642137,20.577541307378386,21.127214006510894,21.078756302581485,13.068629910140606,0.03053849602596187,True,False,Unidentified
vl_1235,5.013,581.24719,+,Unidentified,Unidentified,47,23.71450653973648,23.708571224937447,23.81808659072053,22.283253185330953,22.993053279894728,23.651504634076858,23.8998040339067,24.003519025687144,23.942129560808745,23.490976236366095,23.4882759446821,23.883776554872888,23.69947499708882,18.31402384034172,24.15323481673802,24.21774034726772,21.666650986013643,22.043228208875995,17.61368597780285,16.827697871811896,22.63338266383833,23.35465763026422,23.377733965311677,21.785571998137158,22.610027695031064,23.24921676784004,23.083274214883655,23.327875244163792,23.908006410061848,22.864375268638838,23.385529628764836,23.19079257762389,23.454676357398824,23.67567492566946,22.493897765692815,22.734127612888937,23.3093979331124,23.941263787671225,23.179991090925487,23.15441235774401,22.94787780398799,22.960337356689813,22.786806433807204,22.81342345445967,22.944719307951576,22.58912895260434,22.77037658511462,22.5283224334639,22.839967014287136,22.91220302289595,23.19683164240634,23.045582140353,22.935603502285176,14.351172252375877,0.1421694056924701,True,False,Unidentified
vl_1236,5.014,637.31,+,Unidentified,Unidentified,90,27.947492714295084,27.952104534182066,27.888146819835455,26.27908810602593,27.167762389738247,28.305633769217238,28.219492561981493,28.189362448946774,28.192255383857653,28.08211064915269,28.03872936229282,27.812973709856116,27.913368306148186,22.27150160884281,28.437042335497726,28.778381532567362,26.074260713286975,26.204465154455786,19.971378218363498,21.156651830164737,26.71143740936145,27.313488409400208,27.447092822247267,26.549176020111844,26.364735113433376,27.3552275937583,27.245952629139673,27.57849708622174,28.127033426876395,27.250052578638982,27.535324650087908,27.339059075928017,27.61139505405665,27.88229037431227,26.674475073546105,27.142405325172422,27.298237265126925,28.1562111382088,27.368603192277885,27.445434177367375,27.12234707009991,27.494528385288884,27.327056219521534,27.377204915487763,26.820353428904294,26.27750210098622,26.982122515707466,26.74045423974688,27.363246392669968,27.103712413595037,27.429059388832503,27.325015906400036,26.990021343076844,10.39512423390174,0.10069065986194521,True,False,Unidentified
vl_1238,5.023,681.297,-,Unidentified,Unidentified,57,23.059661675578692,22.843283667988473,22.878992565844214,21.21503970545223,22.585507470878305,23.12772043915981,23.492513900334735,23.244912812514027,23.25747570991313,22.97679848255729,23.03328175590122,22.972814026320037,22.983714928924396,17.380172185027124,23.220062843901733,24.076359158826506,21.50062773890017,21.518225073950838,16.494401931708538,16.621805321309218,21.64103418633257,22.091661422392686,22.203833709393024,21.465743997513812,21.621832803661633,22.27786419813723,22.287122119978523,22.608588367831768,22.61177286029322,22.1427620518781,22.059771789011133,22.463140851660185,22.46281049497352,22.59801329466612,22.052868689181075,22.22816025698642,22.32576255385374,23.261639234124313,22.21507643783621,22.34326582495896,21.909188726690495,22.489889337949815,22.578669641154917,22.595097099360036,21.888778434035974,21.637832508430797,21.881082788330737,22.336567428243182,22.332599520445733,21.236354085295567,22.42231217110906,22.542141351130347,22.434531401938756,14.521720336362861,0.09250862159168509,True,False,Unidentified
vl_1241,5.025,267.23318,-,Unidentified,Unidentified,32,17.500277456451816,16.364332061128053,16.50534249822531,17.050401282422293,18.889121030935378,19.355508000981864,19.29486464740988,19.056152414190617,19.547984894548108,19.257429081268477,19.233413378589844,19.25308882968238,19.40914798554362,19.651112751545963,20.246432907627042,20.60034541753828,16.83949327012734,15.794479828169377,17.01860445197113,16.958136389817504,19.0563580778595,19.096721070294954,19.30470182099187,19.113908326864472,19.446723381390584,19.933076397762434,18.275630818807713,19.18627459626842,18.481413400695715,19.7900166336813,19.19055871314217,19.616982780503065,18.580598375748053,19.173540551734245,18.92620776973051,19.603732397490223,19.01787111460403,18.640246723665438,20.98651153549992,18.405697034189608,20.167290964325854,20.131907468437564,20.167446703802618,19.31867684486842,18.87025396850168,19.044065175747082,18.526784301650167,18.677708186459206,19.862142263818868,18.88487592198077,19.38720239621948,18.408979323029357,18.54905308775109,10.757326728957624,0.10627367689964791,True,False,Unidentified
vl_1243,5.045,1195.77087,+,Unidentified,Unidentified,43,17.30257112363053,17.215305560556708,18.60609896970702,18.19946715247716,19.368352236542936,20.711167480067342,20.174081639383925,19.99058641976433,20.053806591214297,19.85901492554077,19.84195548067972,19.527890487382567,19.771374260654614,19.448330540058997,21.33436371555584,22.03424305864076,15.798869432154108,15.943296249516694,16.24399256618937,15.776196049396093,20.605421962078054,20.568964864645338,20.16647475498977,20.727441321952075,20.687616278598128,21.2737997723502,20.30925400516755,20.671217175860576,20.740192558997986,21.085028422288158,20.888411162416084,20.891606914771117,21.105945601597192,21.153470767497407,21.013442942224465,20.406620809618648,20.39494456537548,20.210288872423703,20.585639377043655,20.802123916043897,21.508286787446625,20.901023195599365,20.43051118146022,20.914760710229267,19.73796597699944,19.04478493566839,19.876341856159932,20.578254892207838,20.14468541681386,20.14749793360437,18.560446096404913,18.67148304261212,18.24569945434917,14.242141464243385,0.0970392596649283,True,False,Unidentified
vl_1245,5.117,1121.73132,+,Unidentified,Unidentified,87,22.95420856952444,23.220459487282724,23.291021229788896,20.461469298304916,21.16052044450956,22.288811907778673,22.238262481551736,22.166260786851407,22.137753313049593,21.856725188373183,22.073509847512955,22.1218401129928,22.191345635595226,22.07408002850939,22.748110430102855,23.71678378574789,15.562224981114385,15.61481129441954,15.992261518372056,15.496689645578984,22.416073311011992,22.071000498938858,22.40098161245326,22.264557009434622,22.045259179366802,22.457521794812347,21.757910819147096,22.299481684753182,21.916779283483695,22.254065084095263,21.800690344642064,21.871381620928357,21.944959097350544,22.240873616342856,22.422509010565463,21.847451058313165,21.966609370851998,21.833963895138286,22.011389878970142,21.920165975206118,22.531795015108624,21.665923410742913,22.289431020004454,21.990141287916508,22.473883950705844,22.252016535216573,21.868391818744502,22.452117973816176,21.447481738169206,21.738311452906892,22.3234439117454,22.533122129835387,22.33588205889057,8.171252724444201,0.049046012774688764,True,False,Unidentified
vl_1256,5.189,447.13458,-,Unidentified,Unidentified,34,18.38201246798958,19.064427042004635,19.0892981219257,17.62739682421341,18.334806155003818,19.08107077056577,18.95550579855836,19.138128642903066,19.285937994904426,19.084730067005616,18.931062986087735,19.19323210830163,19.177012032326772,19.577836057447946,19.2887172680688,19.985110448806445,17.492467980569316,17.181097252874448,15.126835435348273,15.522160227128106,17.49721565191025,18.67322329160915,18.016695926719173,17.090239460668638,17.577290897099832,18.024967496721764,18.393262674076897,18.429358121923887,19.0039703429532,18.36542990800982,18.536543441053322,18.48054179231707,18.66212624732115,18.846947405342313,17.7817898642963,18.429947824259273,18.523658566492728,18.91990333673474,18.6587110401737,17.991069999577697,18.075708317344525,18.281126014934827,18.328976636516742,18.33638661134542,18.28013757063531,18.105530171833593,18.19886248487648,17.90315999824275,18.231621760367734,17.848583909654586,18.65069082509354,18.09907208257625,18.30958391546448,8.83909214683894,0.10289157028180232,True,False,Unidentified
vl_1258,5.191,637.31018,+,Unidentified,Unidentified,93,27.547183773752675,27.935346743471598,28.005261519214855,26.242641128917754,27.09940080905827,27.989056540629843,27.968202486863888,27.858495625340407,27.95760034850089,27.81505538012421,27.82939823274012,27.888301745711214,27.879092033719118,28.571358040868798,28.0989028677999,28.760705539787484,26.00170890993376,26.244214350366672,18.42262235012884,17.64292239913987,26.757923879266365,27.286888754688224,27.340804740462517,26.34356803074394,26.86131461193868,27.088377349761885,27.041082970000737,27.204530679722197,27.76699716452407,26.983705709881246,27.076741995886294,27.053990741611063,27.32564806159938,27.696005131969816,26.57075057738571,26.916376381575358,27.14320031506261,27.962427768881344,27.186998172270247,27.11964196903497,26.657113713981047,27.250072101631613,27.10235984556677,27.134391298275922,26.8264928046495,26.698633881382914,26.741478535159416,26.75530631848411,27.15852038830903,26.859342492772917,27.09873415869306,27.005597025718654,27.044308758956905,4.120793202286994,0.07087923867632923,True,False,Unidentified
vl_1259,5.191,581.24719,+,Unidentified,Unidentified,93,23.344056219587987,23.76367946665193,23.76811535133211,22.107087130083972,23.06066519682631,23.903895193653685,23.844208551227098,23.68660563467026,23.76659670663142,23.748672085437967,23.60862209473791,23.818398467425293,23.70227581803691,24.37294524374571,23.919650742641362,24.54664892826149,21.877064303864465,22.074635825005952,15.511488474960268,15.8979304526153,22.603467124471898,23.133106232324423,23.105307399703676,22.229215959157102,22.347860184119074,22.956414386020246,22.760805258394516,23.01838567253657,23.725270347052284,22.846614146173604,22.959330455474337,22.973950334682367,23.25982697583436,23.61427593119652,22.450487952426602,22.832263985642193,23.05710883818801,23.780893859190346,22.982343157063085,22.976875893144094,22.48192396220451,23.093709776068533,23.120307246953555,22.97639879379963,22.75893403116325,22.480827141185358,22.620603942449804,22.688740066460355,23.00325688820111,22.70851584188136,22.96761728597279,22.855283103121565,22.785192609296196,5.573119599093554,0.10350558721400542,True,False,Unidentified
vl_1262,5.192,698.28394,-,Unidentified,Unidentified,93,21.585902767365965,22.264131569772594,22.357584920480328,21.056417440452268,21.498812046915397,22.26305080829924,22.43525618170429,22.29031882200223,22.689544466833613,22.414724401151684,22.168741769261832,22.61467980407888,22.212822082734053,22.76002257803646,22.706418400578016,23.141743133686372,20.395614366282462,20.68654913193427,15.111893327614247,14.587746871036801,21.503042209034042,22.047742256692974,21.537724056286674,20.6923390565486,21.147781510484553,21.75068302257351,21.81161528805106,21.42378537477174,22.106549205430806,21.27642143953477,21.77459108024615,21.159700271825983,21.863903369375624,22.068998305438893,21.3955814768217,21.265385173575968,21.337380546252852,22.399083241383774,22.068072449355384,21.511893340201254,21.277446135249818,21.727083061636357,21.777192554664765,21.754064041013095,21.519763224328162,21.289284876094875,21.50443028696455,21.726935450314716,22.046093189321866,21.366684482062183,21.526925827521378,21.525203394547393,21.527336489060925,13.826282049675065,0.14395785309691086,True,False,Unidentified
vl_1263,5.193,367.18491,-,Unidentified,Unidentified,24,15.03211524667325,15.268217014477589,15.312525958932987,14.995333072468375,16.72582747189728,17.60123457821269,17.74432376510521,17.35037696593766,17.586176024302876,17.380315501454607,17.452832273027745,17.62742340681256,17.420056045873306,17.852105282054875,18.189137643623837,18.829734015076653,14.910507246144038,14.996980408020269,15.025292088150351,14.852333957916176,18.33574182517781,16.149806887229317,15.383703220108657,15.990494418861772,19.83919668405547,18.01265380016867,15.658454683206957,15.553645522764171,15.519998027568123,15.409374361583076,15.476357698099587,15.372585017945402,15.464596518833389,15.587196395349318,16.534146590807214,15.483986487400466,15.643794031226317,15.546136347690641,15.785262633055513,15.60429369296175,15.999703314092233,15.532921695345442,15.575894649585969,15.642148788743219,19.793277892205595,16.685168401612028,15.335971419493696,15.293368831457137,15.56326696103615,15.333938648037247,15.376639245988116,15.715608329527333,15.497177447966424,10.343833956401403,0.08697208885117146,True,False,Unidentified
vl_1264,5.194,724.41516,+,Unidentified,Unidentified,91,21.309783542315987,21.504423617982734,21.732225923721106,19.679017720932798,20.731579867724832,21.712484162825977,21.729022170411323,21.49453430908456,21.56530184392423,21.595058806411448,21.790368110639704,21.563303578389327,21.534633195409327,22.283508002777403,21.873154714474516,22.648212764507697,19.66650252807538,19.627528227560514,15.510222054870137,15.148330967099016,20.286196912067815,20.981403622467035,21.01314962975386,20.05990912855954,20.02159644474692,20.787027034579612,20.6684053533235,20.684526502267218,21.514382793157868,20.62963095704913,20.916856843181893,20.490742483898025,21.209685275800606,21.270852266040418,20.222380125687963,20.65731488439718,20.778113315039242,21.757657133392623,20.680289871271558,20.753051656201663,20.344489706953517,21.180260478952096,20.529625983280347,21.068030268928762,20.414269461007283,20.43409807945772,20.277709451462492,20.450411359294865,20.95161887058511,20.363933086393256,20.510409261783025,20.561231440896385,20.67897861030949,7.68648318712251,0.037134188411723175,True,False,Unidentified
vl_1276,5.231,305.24869,-,Unidentified,Unidentified,73,15.825622243804325,16.061724011700353,16.106032956106464,18.943258247614185,20.271969671340337,21.253609179072647,21.100281469278343,21.130279895166545,21.148408396906923,21.011878825255547,20.94609904157554,21.241900166816716,21.315411753651905,21.320159509406718,21.91340179285065,22.41764389826057,15.717050442273742,15.790487405467271,15.820318084911815,15.64584095510563,21.362953874685243,21.142468003500458,21.27782681491811,21.84579947976544,21.51641370312067,22.026586275252985,21.52679386329866,21.98976724528771,21.514826919866948,22.00425876646481,21.63047776600406,21.821561128595533,21.213440829356482,21.716731176792628,21.663892041221747,21.765397617335964,21.464990488323465,21.09781338366678,22.680319083615874,21.285692282297134,21.235002312594688,21.91173526536419,22.21066646594234,21.628515834211182,20.946977460786684,21.188242522075583,20.71798118951719,20.790761742811227,22.012070382645984,21.201352522828117,21.415545901333285,20.94185641180255,20.983246175775374,8.776372973171789,0.025831226501650668,True,False,Unidentified
vl_1290,5.344,337.23584,-,Unidentified,Unidentified,17,18.873469649700265,19.28255317920734,19.716276410886362,18.946062680881013,19.630762590182563,20.520504405064663,20.222350298975883,20.138823923117958,20.24286547297218,20.26792093361285,20.318840887198423,20.454074840859782,20.346758548330516,18.625154170611047,20.999593050232182,21.58774811259974,18.198252032108996,15.905068120212007,18.643825726961413,18.157196573430262,19.8472728305536,19.885602402449045,19.631172358248527,20.24848818714242,20.38875768630934,20.997872282433523,18.93967458675323,19.68215874759685,19.171972759175876,21.827037949616205,19.311635628477898,20.16296656932661,18.948061980274037,20.42528680597561,19.94355627758725,19.82102267652046,19.52656271589502,19.143697269208328,20.631608290822147,19.375558990666484,20.06860110200934,20.112471028553596,20.48123319651443,19.51909753649458,19.98271458912584,19.673581480527414,18.999774019136456,19.896514219103334,19.850266209224248,19.31314132908364,19.64842808178953,19.07706802960964,19.195413991857276,7.055228641873665,0.0417991289573585,True,False,Unidentified
vl_1293,5.352,255.23259,-,Unidentified,Unidentified,35,24.82729548711543,25.39103588405768,25.623611187936948,24.827415948530728,25.594791357799586,26.74933210931798,26.103415643899762,26.38601987983132,26.55324856060298,26.23429173905074,26.172339331234646,26.591835190200076,26.4131826805356,24.82021155485896,26.84026089244701,27.723286800295053,24.25156828600254,23.992868224787767,25.044028134718534,21.991184089044665,26.180476364709584,25.939510192602633,25.87610284207794,26.269840741051816,26.28386100245272,26.856190798868713,24.909409316446578,25.717874409972175,25.426851441670024,27.50464266776428,25.592681947359353,25.836735707641672,25.12377589270745,26.285765857972983,26.243766033740897,25.979222778870493,25.535003210278962,25.247222449997373,26.759935344929985,25.436435614499416,26.182117799874476,26.32598093604462,26.663930235184434,25.783629458455085,26.16719144332864,26.15522461621009,25.353851910600042,26.016547267497625,26.08360877800347,25.468763765320865,26.022517183393525,24.952152131545684,25.370067210102476,12.968820589346967,0.05495293105770675,True,False,Unidentified
vl_1299,5.364,399.20648,-,Unidentified,Unidentified,19,18.95493218676747,19.412257021476048,19.728851142948372,18.99322983106026,19.78230442543379,20.413928863312638,20.524185427708513,20.399561495596657,20.50912427754237,20.38935153176439,20.37298685189025,20.355425041761325,20.46413285768103,19.272747636052717,21.3034713288855,21.375662849396274,18.861090188534938,18.185993199296746,19.068169287393268,19.008194956367063,20.243608195708788,20.379235703998507,20.253564107010376,20.65084117213909,20.39194409751048,21.127969463011638,19.288977705983285,19.944087636140036,19.975219918831876,21.585224946787054,19.727293187577004,19.97412071981539,19.117081422323523,20.532410483524473,20.290430069451038,19.946652734173302,19.49984139481954,19.31903605615191,20.894262944855075,19.625024268330808,20.130691056211568,20.442554836711036,20.625661066085307,20.06330835607305,20.3979532349764,20.131561253599205,19.41254998623336,19.667770007578742,20.102047605209247,19.613594305949395,19.810748223824795,18.951385270866854,19.544294926847332,4.742875163500713,0.11310011343192987,True,False,Unidentified
vl_1303,5.384,355.26434,-,Unidentified,Unidentified,18,14.8426659524521,14.921446740241157,15.269058292366108,15.332351597045713,17.099699941146223,17.866915505357404,17.958339106219235,18.00132099960445,17.977128942556746,17.996099428417853,17.593040762869567,17.61331406467948,17.634661978632533,18.026600744545192,18.806662283455537,19.262610745320103,14.861277107174761,14.799416826354673,15.098779295707653,14.876971525798352,17.866629203579,17.970179354162475,17.427408336989128,18.570919913664433,18.364095279649884,18.897122433693685,17.989081423479483,18.773512211631687,18.186003077041104,18.722635996570908,18.32116243888507,18.304521822038588,18.02058081009824,18.072769451417372,18.124214107415867,18.020125867596818,17.820269131891994,17.06470461358673,19.195468312060086,17.934152354703034,17.435257347636114,18.73950317178187,19.14016883163128,18.457857723794273,17.408063978081184,17.907128141552448,16.770501968489175,17.434617096204086,18.565874278719072,17.943897643525766,18.148478958531793,17.154109939016603,17.977686700906133,13.435068738224466,0.12447343302302635,True,False,Unidentified
vl_1314,5.481,369.35352,+,Unidentified,Unidentified,54,15.801760933736215,16.143782021668276,16.13018099622645,17.843293646946446,18.816052178234628,19.905490096816873,19.87178749126861,20.027331721538797,19.66678665750063,19.68371059358661,19.760103565959405,19.944146464891375,19.836497876689258,20.365376849144145,20.505532254328145,21.104211606529546,15.79073925757248,15.872522139351306,16.333965720523228,16.14042553311449,20.034653691652643,19.93824339949445,20.313920509547117,20.18623969634086,19.779369861639132,20.542369287832855,20.217134585510433,20.246940609284167,20.12965634840116,20.178314318523675,20.02523946943009,19.898409788475416,19.610920040958806,20.030982903544682,19.745834379387656,19.94584821539733,19.596656705847984,19.6459546048878,20.142769802190514,20.160837329427896,20.02059557766485,20.477111960735098,20.516363756520747,20.238534908612124,20.31900319577708,19.971195171939343,20.23648196174426,20.136214715487878,20.592506582197434,20.43840406378121,20.299634397082393,20.4467996674535,20.072398396618503,9.302633070272837,0.010316808916377342,True,False,Unidentified
vl_1316,5.484,623.29486,-,Unidentified,Unidentified,42,14.852420737977237,14.968472588620733,14.970999398414321,17.389836988799413,18.636120289685792,19.6796967421243,19.55247026787112,19.577857893337463,19.526933340074,19.76761739856755,19.539113554641045,19.799885530781903,19.49423741359939,20.187984086739462,20.486813948070754,21.050582970774634,14.829477933260886,14.90402158122654,15.152606513650477,14.903838079495147,19.91026203591203,19.90780471448025,20.298442586861604,20.154507491397347,19.890215075346607,20.437241213244654,19.807255141755537,20.1101680724989,19.69126300454797,19.809035424088396,19.72456260166971,19.583671414625805,19.545187527398042,19.533021751684423,19.450215048925507,19.554021488821448,19.551701029106685,19.361267915241196,20.580761123461347,19.78760874091148,19.72408081216564,19.892094052368464,20.1450774287875,20.483412078231897,19.64452833091517,19.807953750555217,20.047563588343895,20.535338949486256,20.580345961973055,20.613602720564483,20.137229277289816,20.339831839431866,20.22067424281863,8.783638280176199,0.054562046316923477,True,False,Unidentified
vl_1318,5.486,547.30774,-,Unidentified,Unidentified,75,14.917610415910762,15.033662266193653,15.036189075928709,19.440366551364235,20.690135435751717,21.626676730479026,21.588886672496194,21.42591885713081,21.717252562263614,21.426189668916898,21.399004182117753,21.546217443834873,21.213345495865898,21.82401872209935,22.43136100409198,22.753624722576912,14.894667611308167,14.969211258777271,15.217796191167198,14.969027757001928,21.54806316784405,21.718760239941886,21.98219130000075,21.679792709665303,21.25035031691681,21.997034985388765,21.773183335605808,21.99552407280794,21.506159579312328,21.506868872940352,21.573080481110264,21.676115242397664,21.3018521971453,21.768111937106973,21.49558990967255,21.55999402712489,21.327285238779204,21.62445491901375,22.277005892938003,21.810425259315412,21.535739667847107,22.009284222326492,22.07693332073993,22.172420518026435,21.492873042420598,21.727636592550013,22.085583320140387,22.1935181547375,22.238472759094197,22.077649132840705,22.177731601379687,22.44531379617167,21.964959049130485,11.12736657789964,0.020623092577441403,True,False,Unidentified
vl_1320,5.488,465.30429,-,Unidentified,Unidentified,77,18.324876737712877,18.776294165271498,19.49274437315552,25.07970640527727,26.449558450354232,27.662994710878753,27.52281009839996,27.208236919385786,27.552730824881735,27.44967691592528,27.08460842591997,27.423674489122305,27.191664134072862,27.72189426047906,28.30028871982861,28.396477730931817,15.854512924646825,16.612790799771773,15.235764432488315,15.191919118079419,27.55553139505319,27.679025248820114,27.79722256677322,27.275146694460236,27.46544474384172,27.87866792967293,27.565417479327635,27.588722335338563,27.277280819877323,27.35038021717718,27.63306619135676,27.281902570262027,27.20018873039217,27.195814332655665,27.4700376567749,27.21062412670717,27.075183241406215,27.034957010540545,28.07769363694711,27.57705839986788,27.30429014372999,27.584092448809468,27.741468956923047,27.904212412070322,27.451908575344092,27.75416741269396,27.50808817026127,27.720400747245485,27.613362128597963,27.872600693655205,27.7930653298832,28.171610438679767,27.993315944452018,12.47979414061659,0.09190924974604428,True,False,Unidentified
vl_1321,5.488,550.28204,-,Unidentified,Unidentified,75,14.971831042284165,15.08788289250858,15.090409702505818,20.761089471372667,21.815441626800474,22.7134396210025,22.84751575848178,22.494510070035208,22.47767171004941,22.542533932895264,22.37027983658913,22.565699396985888,22.267233945299164,23.049144357353494,23.118538591873016,23.38812705961477,15.043728187030885,15.023431885402493,15.272016817721436,15.023248383690309,22.564117793694592,22.552033269659912,22.805843772375102,22.467448490701457,22.41678305023991,22.658400287374597,22.843763938531744,22.895559626075027,22.609588666023086,22.51161759080387,22.755678507945035,22.739960657157553,22.52712017523514,22.519293443594943,22.86047804957717,22.63523358550584,22.540887279940414,22.447209822558605,23.024689092188705,22.89250078569739,22.59139533073473,22.949296609015313,23.060084244215453,22.963650244713985,22.475807523022137,22.855203387322934,22.710622235285104,23.042210391071833,22.81736336380066,22.94836011897077,22.9789866302443,23.180019016757416,22.971538905564728,13.102575162560074,0.03017351206112051,True,False,Unidentified
vl_1324,5.507,1290.88245,+,Unidentified,Unidentified,101,20.306572293144548,21.552101684463928,20.65299062740851,19.786514175730925,21.631560416954827,22.4599718489428,22.20386530709716,22.41497770857585,22.44525890272328,22.2364348694125,22.20873122617205,22.262546525010578,21.748062166419324,21.70477257493132,23.06438650090042,23.680571386491007,16.651125824498337,16.97108239194493,17.268457734938618,16.713723533146762,22.672415675566054,22.4938612502172,22.94783450086923,22.8701114770734,22.736660441292127,22.9720850790059,21.449564876275463,22.858490819255376,22.27955820995727,23.332754758438266,22.63064795159052,22.755729459936823,22.614909305894784,23.024809532527023,23.0228152494507,22.213718104547674,22.386669161221633,22.27693134453143,22.842596790286983,22.722555159836034,23.21360856401666,22.831119035106855,22.803278100180446,22.92959490672813,22.14782121958463,21.960767586745025,22.049343010278154,23.12802827120494,22.17317404556036,22.443585412820234,21.372113933229038,21.803811270625474,21.48378948826413,14.492379360128805,0.10640579179149764,True,False,Unidentified
vl_1340,5.593,481.21048,-,Unidentified,Unidentified,17,16.373761934814922,17.857131282088496,18.254182580411452,16.5692342084858,18.03945366479935,18.574475200797558,18.71048938065879,18.709159430529397,18.690212756882026,18.770894744959193,18.709307749385715,18.79968362954669,19.104651858615487,19.504423438618694,19.506391000187506,19.824017014018192,15.453944196426185,17.457462613550273,16.2563648065866,15.30957417866333,18.298212664189453,17.872262840053786,18.110628345229014,18.58137277342807,18.70518556522809,19.168721762912778,16.813074124483837,18.117414357458543,17.34850838287133,20.37852151898915,17.89186538705416,17.941573365901377,16.828085144078553,18.647786179638313,18.21033682505442,18.16231496912275,18.09708290844407,17.121656635940834,18.81208434601842,17.695940750974845,18.458051702622473,18.52903591429657,18.95542221462725,18.026732944760074,18.399639530396733,17.96225320289232,16.76088314602994,18.103814901210406,18.20167342827222,17.282337198980002,17.977802002578354,17.00484154403947,17.30783408500686,11.008279227418102,0.07977082567953717,True,False,Unidentified
