,ID,molec_class,superclass,coef_sex,pval_sex,qval_sex,log_qval_sex,coef_ogtt,pval_ogtt,qval_ogtt,log_qval_ogtt
vl_2186,SM d34:2,SM,Sphingolipid,-0.4469537013565801,6.798263635816049e-06,6.593736467119702e-05,4.180868414360416,-3.523562334761658e-05,0.00022888641301999728,0.00475386775378576,2.322952903928822
vl_2188,Unidentified,Unidentified,Unidentified,-0.4443450782295313,1.0245115956205264e-05,9.011907554069445e-05,4.045183272004071,-3.596094098875987e-05,0.00018239825510478862,0.004551518283487827,2.341843708364642
vl_2194,PI 18:0_20:5,PI,Phospholipid,-0.18663169525617862,0.09452924197359057,0.18141975732305263,0.7413154183280893,-2.792969572570946e-05,0.004372896569450031,0.0264602021718314,1.5774068418652472
vl_2196,Unidentified,Unidentified,Unidentified,-0.030668936292332027,0.7324032524600842,0.8006709894557882,0.09654590690873607,-2.2402989346166765e-06,0.785183002904263,0.8848444279466784,0.05313307961116566
vl_2198,Unidentified,Unidentified,Unidentified,-0.19790182170479587,0.11746470615708715,0.20975840385194133,0.6782806303876465,-2.6757567411781218e-05,0.017777393205604453,0.07156154044628911,1.145320319304743
vl_2202,Unidentified,Unidentified,Unidentified,-0.4796071855925135,0.16529080572199467,0.26920244822557965,0.5699209947971511,-7.276831792492534e-05,0.017924684639910034,0.07185000172115837,1.143573217126282
vl_2206,SM d42:7,SM,Sphingolipid,0.43277262330275645,0.014727793376253497,0.04375698876108482,1.3589525726307945,6.446929635386153e-06,0.7050878265476277,0.8288389811437538,0.08152983180549848
vl_2207,Unidentified,Unidentified,Unidentified,-0.5070019265896417,0.26058526569285245,0.3767975683534396,0.42389190857048376,-6.525851283290538e-05,0.11017833202926242,0.23031256623024807,0.6376823655721614
vl_2239,Unidentified,Unidentified,Unidentified,0.06016710343038367,0.7652061667962815,0.8230209213971941,0.08458912477330814,-1.5949769505687814e-05,0.3848495226920262,0.5669095002471608,0.24648626505816104
vl_2240,PC 40:8,PC,Phospholipid,-0.20741181161028655,0.035281361786593246,0.08890528832165408,1.0510724052771994,-1.0789563918208443e-05,0.24356330438839338,0.40135364847249405,0.39647278475081976
vl_2249,Unidentified,Unidentified,Unidentified,0.5451306894140242,8.510324930575071e-06,7.773854503890689e-05,4.109363591920436,4.0278834436200295e-05,0.0007525050900822099,0.008510474233072612,2.0700462388498244
vl_2273,Unidentified,Unidentified,Unidentified,0.033105598896519206,0.7559511476195949,0.815829701202726,0.08840048774944105,-7.939670599197747e-06,0.41362112190429323,0.591777207543793,0.22784176582050505
vl_2276,Unidentified,Unidentified,Unidentified,0.14287176243589061,0.6777157496430953,0.7594142670121053,0.11952124808846847,-1.4739112262693223e-05,0.6396393006166375,0.7800479275812653,0.1078787126369361
vl_2305,PC 33:3,PC,Phospholipid,1.2404250778091965,0.03511669363702479,0.08872568871056796,1.051950620866947,9.81949982582107e-05,0.07130273090535702,0.1711799615863984,0.7665470754170267
vl_2306,Unidentified,Unidentified,Unidentified,0.23012353032409383,0.21611465341356384,0.3305320439845035,0.4807864307288833,9.807165173535896e-06,0.5688038516269269,0.7282529097649334,0.1377177714550776
vl_2319,SM dd-936:2,SM,Sphingolipid,-0.03421289925910931,0.770790280067942,0.8239601939066209,0.08409376886633223,7.068099551392568e-07,0.9476469290755687,0.9774031665393956,0.00992625830113675
vl_2327,PC 14:0_18:2,PC,Phospholipid,0.5429457846779928,5.393583377534655e-07,7.2167664910674964e-06,5.141657346701881,2.4426759536371595e-05,0.03524726920795552,0.11124553404504234,0.9537174147607428
vl_2330,PC 37:6,PC,Phospholipid,0.3243996712585746,0.17657401433032457,0.28192489682993,0.5498665698239911,2.0484709110112835e-05,0.3553780479243822,0.5308319898241558,0.27504291288846383
vl_2331,Unidentified,Unidentified,Unidentified,-0.08876679989287783,0.4500484701844377,0.5581541079310912,0.2532458745683284,2.588143449721756e-06,0.8107907333219055,0.9040507003002468,0.04380721306092675
vl_2336,Unidentified,Unidentified,Unidentified,-0.373731805220646,0.07617218969077161,0.15629282981907783,0.806060945470492,-2.9910548449870063e-05,0.123645440406758,0.24522582126601275,0.6104338023309118
vl_2337,Unidentified,Unidentified,Unidentified,-0.2228014277338488,0.09840404851559724,0.18548382160678048,0.7316939647190904,-2.1526756983113952e-05,0.0805203943559639,0.18748621234844537,0.7270306645824328
vl_2339,Unidentified,Unidentified,Unidentified,-0.2930680848651914,0.017331787621290354,0.0500461952590451,1.3006289339850794,-1.809861212454108e-05,0.11798710884699624,0.23797824502048076,0.6234627425207883
vl_2340,PC O-36:5,Plasmenyl-PC,Phospholipid,0.009750182208943858,0.9262499806150908,0.9470311470908418,0.023635737166492927,-6.8355091114215435e-06,0.47689164989749233,0.6552868938197437,0.18356851813982517
vl_2341,Unidentified,Unidentified,Unidentified,0.6173711417769372,0.00011809647855011231,0.0006997771276066999,3.155040256646673,3.413034613236024e-05,0.031870543130943715,0.10333452550988577,0.9857545503752787
vl_2357,SM d33:1,SM,Sphingolipid,-0.5770209215953033,1.0749595043505682e-05,9.244955280043445e-05,4.034095185281156,-3.141629818995573e-05,0.018611996960644698,0.0739807410569559,1.1308813227187213
vl_2360,Unidentified,Unidentified,Unidentified,-0.17452577547338222,0.16980102753204354,0.27309637278259224,0.563684068043958,-1.837867146060174e-05,0.11266797754801056,0.23217912943733196,0.6341768215378778
vl_2361,Unidentified,Unidentified,Unidentified,-0.4624840433623938,0.00045753967194258634,0.002173313441727285,2.662877633920692,-3.300215301723286e-05,0.008873357838993606,0.0450307274556225,1.3464910371052263
vl_2375,PC 18:2_20:4,PC,Phospholipid,0.12198288582257533,0.41932530959717784,0.5354288227383319,0.27129825395728985,1.525935031456544e-05,0.26784001914721317,0.429810841536913,0.3667226340742785
vl_2379,PC 16:1_18:2,PC,Phospholipid,0.8767003974253877,4.2229782952764984e-06,4.408603714849092e-05,4.355698937732811,3.651965616156838e-05,0.06805426083842055,0.16749105646761533,0.7760083780627303
vl_2384,SM d42:7,SM,Sphingolipid,0.7523272407415946,0.008309469441625118,0.026941965766361306,1.569570720033314,6.122572157656324e-05,0.02061216145533458,0.07959981049824329,1.099087966177723
vl_2388,PC 16:0_20:5,PC,Phospholipid,0.08891194557895155,0.41581296589183814,0.53237509110141,0.27378227260058724,-1.223212001158372e-05,0.2184695494566568,0.36733818050234335,0.434933929482848
vl_2390,Unidentified,Unidentified,Unidentified,-0.03914521813619265,0.6565010412764876,0.7451326035993586,0.127766433443767,-1.4513070248250266e-05,0.06463606653403146,0.16359464792900444,0.786230908567637
vl_2392,PC 38:8,PC,Phospholipid,0.04306325575587344,0.6556700495411323,0.7450796017512867,0.12779732623886741,-1.033439745247428e-05,0.23815412237927397,0.3948454035956549,0.403572913253457
vl_2393,Unidentified,Unidentified,Unidentified,-0.039425622609451594,0.6988517220715563,0.7755947850093208,0.1103651197187698,-1.8829712902313888e-05,0.036879105778851014,0.11301661448357568,0.9468577065331083
vl_2395,Unidentified,Unidentified,Unidentified,-0.0985395536826823,0.27597146873472406,0.39306281154121114,0.40553804370584673,-2.1383501649647097e-05,0.006694684642008719,0.03613608187447888,1.4420589384530242
vl_2405,Unidentified,Unidentified,Unidentified,0.13346493321032238,0.18382436205033348,0.2891277217679086,0.5389102658746923,-9.62797532078584e-06,0.2979496265684639,0.46708274792085924,0.33060617343399196
vl_2432,Unidentified,Unidentified,Unidentified,-0.056815552465739216,0.5555073290170713,0.6539429523744954,0.1844601363081367,-1.2397107099048092e-05,0.15455307098808485,0.28399500471698375,0.5466892988365143
vl_2440,Unidentified,Unidentified,Unidentified,0.2630464478231638,0.0009120587364080358,0.0038615965258329893,2.413233104911407,1.1593049215436314e-05,0.13665512666995078,0.26016507081453555,0.584751011274718
vl_2447,Unidentified,Unidentified,Unidentified,0.1116306105156124,0.07096273822537497,0.14866414089267674,0.8277937745211391,7.940537260009493e-06,0.16541817262056727,0.29875905701433253,0.5246789200129274
vl_2451,Unidentified,Unidentified,Unidentified,0.21212091204897976,0.002454272791448317,0.009289080286358173,2.0320272834587345,1.3954823076433177e-05,0.036220343808503745,0.1122165631244061,0.949943036639178
vl_2454,Unidentified,Unidentified,Unidentified,0.2634403378779666,0.0035724585083311195,0.012953570927154823,1.8876104925727835,1.2000703130597224e-05,0.16926412246095848,0.3033979553545482,0.5179873503166886
vl_2456,PC 18:2_18:2,PC,Phospholipid,0.3900630510398133,0.0009142142294054981,0.0038615965258329893,2.413233104911407,2.7442348541471752e-05,0.014334693391806425,0.06246770056062433,1.2043444801627021
vl_2463,PI 18:0_20:4,PI,Phospholipid,0.426403756859858,0.0009971549594634881,0.0041915805818155474,2.3776221802504787,2.5676318593506695e-05,0.04000236152700723,0.11988089416610999,0.9212500264040769
vl_2465,Unidentified,Unidentified,Unidentified,0.24645613899220797,0.09510578699364448,0.1817917457624995,0.74042583976741,1.4778116811541573e-05,0.28093513996925246,0.4462141961104987,0.3504566169424097
vl_2467,Unidentified,Unidentified,Unidentified,0.32298612799124005,0.004469556014172546,0.015902914657168234,1.7985232716846322,1.1257492605104634e-05,0.3065759354196133,0.4750943171693782,0.3232201643539816
vl_2468,Unidentified,Unidentified,Unidentified,0.34449344762545797,0.003321552868574667,0.012089943391363728,1.917575732627724,1.9735836386171096e-05,0.07886315656333834,0.18498765119795413,0.7328572618433972
vl_2469,Unidentified,Unidentified,Unidentified,0.23377384354572528,0.0213324980401483,0.060354833096033705,1.2192879467282833,1.2729034822406466e-05,0.18352367768301772,0.32588316597919037,0.48693807313771365
vl_2470,Unidentified,Unidentified,Unidentified,0.044443632982430925,0.8030896549698293,0.8489780664876188,0.07110352969296461,-1.149674394903882e-05,0.4797679080860091,0.6557978599736815,0.18323000487180408
vl_2473,Unidentified,Unidentified,Unidentified,0.3123243315141142,0.007350803952726539,0.02408021984513866,1.6183395524185837,1.2005391442585476e-05,0.28390605734733176,0.4494739322202851,0.34729549062968346
vl_2479,Unidentified,Unidentified,Unidentified,0.5290576558967783,2.491220429531345e-06,2.8174516762556877e-05,4.550143524053986,2.6680738612667727e-05,0.02269598814607565,0.08455368132851712,1.0728674791856196
vl_2483,PC 35:4,PC,Phospholipid,0.6490388351604386,4.373463802656286e-07,6.283838254580156e-06,5.201775002188295,3.3726368300468826e-05,0.013215744458821841,0.05866802446673248,1.2315985355716668
vl_2493,Unidentified,Unidentified,Unidentified,0.32426716189829197,0.14923331790033637,0.2509232778855213,0.6004590477794668,-9.335686921228359e-06,0.6553272947084343,0.7930712483732645,0.10068779454193637
vl_2500,Plasmanyl-PC O-34:4,Plasmanyl-PC,Phospholipid,0.6677898045499284,1.8906279996962727e-05,0.00014722103276323435,3.832030139995219,3.56084143364251e-05,0.024517479637199698,0.08789285152958383,1.0560464453756149
vl_2527,Unidentified,Unidentified,Unidentified,0.14737520293795847,0.0648624230227145,0.13840721136903453,0.8588412814385937,9.156234030796985e-06,0.21752255199980913,0.36733818050234335,0.434933929482848
vl_2533,Unidentified,Unidentified,Unidentified,0.2998912337051729,0.001157287577666826,0.00469838973839096,2.3280509606933317,2.255607749536263e-05,0.009638416581990375,0.04670249367313745,1.3306599297214736
vl_2534,Unidentified,Unidentified,Unidentified,0.06776687194778641,0.44239094791010614,0.5522620243293046,0.25785481951625566,-6.0080016476940805e-06,0.45734786406437244,0.6380036282836326,0.19517685146836775
vl_2535,PI 18:2_18:0,PI,Phospholipid,0.20178168912690353,0.018664851272123625,0.05356981482935783,1.2710798548167448,1.3919780970467373e-05,0.08258132414473493,0.19093955549617073,0.7191040927996325
vl_2537,Unidentified,Unidentified,Unidentified,0.10177444054892715,0.6318330273928625,0.7223121251783627,0.14127509474256522,1.2897951519531185e-05,0.5066671574691586,0.675082467876158,0.17064317064176812
vl_2539,PC O-38:6,Plasmenyl-PC,Phospholipid,0.4692839641668174,0.017177037679989664,0.04975056645118958,1.3032019700896045,1.6129383761689562e-05,0.3902724349069928,0.5669095002471608,0.24648626505816104
vl_2549,Unidentified,Unidentified,Unidentified,-0.15726139784335924,0.18867681812268142,0.29544332656535777,0.5295258153596327,-1.37150196789827e-05,0.21137753351515798,0.36051823490017965,0.4430727639092001
vl_2550,Unidentified,Unidentified,Unidentified,-0.06660398894771147,0.5487310414689479,0.6501468552616936,0.18698853377851474,-1.8430850228129652e-05,0.0632242520918652,0.16071388029498856,0.7939466131234088
vl_2552,PC 16:0_22:6,PC,Phospholipid,-0.009829005502668409,0.921912582244607,0.9437682684616129,0.02513462867106483,-1.484331017950508e-05,0.0984807970984811,0.21421348437635546,0.6691531945409485
vl_2553,Unidentified,Unidentified,Unidentified,-0.10167855159234351,0.30515523921855053,0.42136261229305666,0.37534400217634245,-1.8954650799255152e-05,0.03172890043238746,0.10322758702317837,0.9862042243087971
vl_2555,Unidentified,Unidentified,Unidentified,-0.12489040986691657,0.2170802329129291,0.3305320439845035,0.4807864307288833,-1.6561625314725516e-05,0.06989738597197319,0.17026543393388666,0.7688735104371066
vl_2556,Unidentified,Unidentified,Unidentified,-0.1174241552055213,0.281672793424384,0.39654294092653863,0.4017097768263944,-2.1321137039557038e-05,0.027932392112878412,0.09545241909077155,1.0202130606232707
vl_2559,Unidentified,Unidentified,Unidentified,-0.17173045877097692,0.20131685987540698,0.3114837408495711,0.506564618165659,-2.4220578979109375e-05,0.044877537195650026,0.12841463956586605,0.8913854628695592
vl_2561,Unidentified,Unidentified,Unidentified,-0.2899494751844762,0.03382150159803179,0.08568113738168052,1.067114777058214,-2.235362601971482e-05,0.07734704919353351,0.18209563021747108,0.7397004759250682
vl_2566,PC 15:0_18:2,PC,Phospholipid,0.6930733021451805,6.937953963854709e-09,2.096047851223986e-07,6.678598806952951,4.474350402634982e-05,0.000459927681626271,0.006847548689559369,2.164464871008023
vl_2570,Unidentified,Unidentified,Unidentified,0.09689458650331484,0.8023358067751158,0.8489780664876188,0.07110352969296461,-1.5375026330856746e-05,0.6642401636809164,0.8003367895323463,0.09672721918793453
vl_2579,Unidentified,Unidentified,Unidentified,0.34365031129165047,0.004545562794937449,0.015993646871076208,1.796052497141818,1.2669469812016639e-05,0.2797965985499525,0.4452374683793213,0.3514082953128945
vl_2588,Unidentified,Unidentified,Unidentified,0.5870240795495512,0.00017904698466248906,0.0009947054703471614,3.002305493664734,2.5209587043953103e-05,0.1083613201444552,0.22775056225051424,0.6425405422057023
vl_2593,PC 35:3,PC,Phospholipid,0.5021215088050495,8.182899385479865e-05,0.0005047892478055761,3.296889904295694,1.9779169915930164e-05,0.12649334779491642,0.24879643976225793,0.6041558386221694
vl_2594,PC O-32:1,Plasmenyl-PC,Phospholipid,0.3363685440629416,0.012544380097187488,0.03819602914207729,1.417981783981531,1.7389971901862408e-05,0.17376671452985276,0.3102977045175942,0.5082214371745503
vl_2595,Unidentified,Unidentified,Unidentified,-0.1870974779869048,0.4026434356985278,0.5183079456823867,0.2854121333569474,-4.7778909625463876e-05,0.014954567500156116,0.06380445317964449,1.1951490089927204
vl_2597,SM d42:6,SM,Sphingolipid,0.6705586391570835,3.938610792822793e-05,0.000277161500235678,3.5572670965581654,2.79550788175686e-05,0.09355626751704225,0.20814626262573804,0.6816313826902025
vl_2598,Unidentified,Unidentified,Unidentified,0.8421097430481428,1.170901231412016e-05,9.7575102617668e-05,4.010660983308169,4.0812269573094846e-05,0.038700404566954484,0.11708721126944828,0.9314905377066053
vl_2603,PC 37:5,PC,Phospholipid,-0.08653130645606932,0.4607969506676509,0.5685157183561927,0.2452575234107408,-1.15198552013051e-05,0.2813497931265144,0.4462141961104987,0.3504566169424097
vl_2610,Unidentified,Unidentified,Unidentified,-0.6269912678482972,8.250410455180082e-06,7.725254484211916e-05,4.1120872052016955,-3.9726202926521255e-05,0.0048530737019969175,0.02845938282035229,1.545774522404289
vl_2614,Unidentified,Unidentified,Unidentified,-0.5704419781440202,0.00025434499353463585,0.0013349599108171495,2.8745317760764206,-4.4326031987046064e-05,0.002701820186533204,0.018203753029833642,1.7398390651953097
vl_2616,Unidentified,Unidentified,Unidentified,-0.4113956697028027,0.0006349180695499381,0.0028859912252269916,2.539704993700352,-2.9392032351646907e-05,0.010462987565174681,0.04872469699468601,1.3122508529583148
vl_2617,SM d34:1,SM,Sphingolipid,-0.5809250542346778,4.541251944460522e-06,4.689336246997278e-05,4.328888625230904,-4.335340742187341e-05,0.00046851648928564107,0.006847548689559369,2.164464871008023
vl_2619,Unidentified,Unidentified,Unidentified,-0.3721020606407699,0.0005841757532392516,0.002668110411429274,2.573796202460771,-3.053996426598683e-05,0.00255471344578059,0.017460271751737845,1.757949001216832
vl_2624,Unidentified,Unidentified,Unidentified,-0.7908523210508955,0.09399758107254687,0.18093937622479883,0.7424669112150478,-0.0001250919653733633,0.0023346487321668887,0.016352649438575496,1.7864118733806982
vl_2633,Unidentified,Unidentified,Unidentified,0.16806839201923207,0.04300156853896104,0.1018740401795835,0.991936469998462,1.1063729450167762e-05,0.15260223279207535,0.2825967273927321,0.5488328717992343
vl_2634,Unidentified,Unidentified,Unidentified,0.500374031506565,0.046222080098775944,0.10788937615193403,0.9670213181136424,6.724376923407838e-05,0.002285212053328135,0.016201130228818868,1.7904546869995033
vl_2635,Unidentified,Unidentified,Unidentified,-0.2851868702034057,0.001230094295250933,0.004972721619099517,2.303405852586185,-1.7550522372103438e-05,0.03862836459188635,0.11708721126944828,0.9314905377066053
vl_2636,Unidentified,Unidentified,Unidentified,-0.17748659627929153,0.05490600527209964,0.1210225174211013,0.9171338174362978,-1.580684901678536e-05,0.06244983653628433,0.16034417489045977,0.7949468128411333
vl_2639,PI 18:0_20:3,PI,Phospholipid,0.4283765518973439,3.6627933575332316e-05,0.00025967564848183356,3.5855687751524785,3.1308070568496e-05,0.0018434094605205616,0.014122895060439787,1.850076267880763
vl_2641,PE 38:6,PE,Phospholipid,-0.28361074292994304,0.043764010529035495,0.10342241294175054,0.9853853339487609,-1.5774747691981925e-05,0.2307091209214448,0.38519097517640166,0.4143238967214482
vl_2642,Alkenyl-DG P-18:0_20:4,Alkenyl-DG,Glycerolipid,0.3799329933458018,0.00014638680519937617,0.0008479723471915084,3.071618310075777,2.6382557108825468e-05,0.006384313153868186,0.03485688216192401,1.4577114617592515
vl_2643,Unidentified,Unidentified,Unidentified,0.5292822028440154,0.00017179082846180042,0.0009714362323732762,3.012585702359455,3.088112270466681e-05,0.0258430520888352,0.09059372503466215,1.0429018826454601
vl_2645,Plasmanyl-PC O-36:5,Plasmanyl-PC,Phospholipid,0.17767175396321466,0.08811153286306556,0.17265414303177118,0.7628229958013597,9.596614740087347e-07,0.9217645355376796,0.9622816579788963,0.01669779220076142
vl_2649,Unidentified,Unidentified,Unidentified,0.16241921696639872,0.34204144523374425,0.4563755238371588,0.34067765554984275,3.817075374698759e-06,0.8087166231289936,0.9027976403907684,0.044409584692423495
vl_2651,PC 35:0,PC,Phospholipid,-0.18645938229497538,0.16781483161818708,0.27066908325514044,0.5675613479919573,-1.449874041976277e-05,0.24376953175645164,0.40135364847249405,0.39647278475081976
vl_2652,Unidentified,Unidentified,Unidentified,-0.1340951142727902,0.3134316719540829,0.4296682371664917,0.3668667499539367,-8.3126184149357e-06,0.4970882939026845,0.6679843945049486,0.1752336834219908
vl_2653,Unidentified,Unidentified,Unidentified,-0.08550553659641391,0.4339248373489929,0.5462760369100704,0.26258784994483797,-4.042103840169644e-06,0.687445362495543,0.8149283109505471,0.08888059436184229
vl_2654,Unidentified,Unidentified,Unidentified,-0.04338035933186846,0.7434370495122429,0.8068235173261821,0.09322145144075757,2.093518161974694e-06,0.8631824506457964,0.9286623872395573,0.032142143926615296
vl_2655,SM dd-936:2,SM,Sphingolipid,-0.10473593619200461,0.2779289162280495,0.39466736983056355,0.40376877856605137,-7.374705505609107e-06,0.40615948658865186,0.582857269273745,0.23443778272972307
vl_2656,Unidentified,Unidentified,Unidentified,-0.077859928862551,0.4673495711849628,0.5721418719403539,0.24249626742887018,-3.1474499793655115e-06,0.7492601010199178,0.8627843587502083,0.06409773673830096
vl_2658,Unidentified,Unidentified,Unidentified,-0.19206350035200437,0.1291426768448295,0.22511108807814315,0.6476031128513035,-1.8407099729697714e-05,0.11170599444615575,0.23069716244314775,0.6369577472338341
vl_2661,Unidentified,Unidentified,Unidentified,-0.07615315258389321,0.5641988061183314,0.6617146491511294,0.17932925076508283,-6.841476058310175e-06,0.5717715043242222,0.7300845821344235,0.13662682285717664
vl_2665,Unidentified,Unidentified,Unidentified,-0.20993473754327763,0.16548866290919845,0.26920244822557965,0.5699209947971511,-1.7214386047399873e-05,0.2159106625350181,0.3669322529664887,0.43541411252930684
vl_2667,PC 30:0,PC,Phospholipid,-0.008594087859894461,0.9168727407237887,0.9406012562557072,0.026594445551073518,-9.582459544529224e-06,0.19785830386463,0.3442589536106199,0.46311475563714444
vl_2671,Plasmanyl-PC O-38:6,Plasmanyl-PC,Phospholipid,-0.06817723734883341,0.5343906234608442,0.6401905325192964,0.19369075272395425,-7.124810242287768e-06,0.4780145446495604,0.6552868938197437,0.18356851813982517
vl_2676,Unidentified,Unidentified,Unidentified,0.4960987610451424,0.0011502372832716582,0.004689808665699894,2.3288448752221815,3.6659759008112575e-05,0.01110990424169904,0.05074235110391388,1.2946294139806545
vl_2687,SM d36:2,SM,Sphingolipid,0.13437796080116016,0.0940884756368954,0.18093937622479883,0.7424669112150478,-4.6527852673976114e-07,0.9506788457084303,0.9774031665393956,0.00992625830113675
vl_2704,Unidentified,Unidentified,Unidentified,0.3370021736479798,0.00023169529565401407,0.0012435623213068552,2.9053324451174407,1.5656527997240887e-05,0.08575518126744691,0.1958351495290254,0.7081093560646907
vl_2708,Unidentified,Unidentified,Unidentified,0.36574659582034275,3.655464669477627e-05,0.00025967564848183356,3.5855687751524785,2.0316352950218355e-05,0.02230234068625112,0.08341426634621481,1.0787596656023788
vl_2713,Unidentified,Unidentified,Unidentified,0.28383790529451214,0.0032655951758016493,0.011978051803133462,1.921613812994475,1.349669737891443e-05,0.14727914304612166,0.27434350175257954,0.5617053222782536
vl_2715,Unidentified,Unidentified,Unidentified,0.3074306477157942,0.014847319669631872,0.04394066568894168,1.3571333679242912,2.4822521160345267e-05,0.033762616985908406,0.10785179937739811,0.967172604820537
vl_2721,Unidentified,Unidentified,Unidentified,0.6469342808585052,1.2837828824266226e-08,3.154384242530701e-07,6.5010854054120895,3.56812513026353e-05,0.004081561877492796,0.02504191134027698,1.6013325263858829
vl_2722,Unidentified,Unidentified,Unidentified,0.1897305858922227,0.03589999362125951,0.08996792822182305,1.0459122803231862,1.0634192204833789e-05,0.20958045368093198,0.35874131711150514,0.4452186016898545
vl_2723,PC 16:0_20:4,PC,Phospholipid,0.45269795609938557,2.288535595733612e-05,0.00017118967054700245,3.7665224438631695,2.197526304828913e-05,0.04377431968804811,0.125636264965697,0.9008849832007775
vl_2724,Unidentified,Unidentified,Unidentified,0.2080193904290495,0.054487391250474235,0.1208312634500583,0.917820683370587,1.7625663383355364e-05,0.07662458538048267,0.18152956636273948,0.741052629787971
vl_2731,Unidentified,Unidentified,Unidentified,0.3539907057899405,0.0006532538514558243,0.002927316787184118,2.533530276718411,1.375104477248487e-05,0.18114446085970357,0.3228653617574454,0.4909785452724686
vl_2732,Unidentified,Unidentified,Unidentified,0.3665936789782447,0.0012976356161738677,0.0052235332006998906,2.2820356405802835,2.710495096142182e-05,0.011879936792233332,0.05348786707403633,1.2717447200418943
vl_2735,PC 32:1,PC,Phospholipid,0.4384175636711709,6.300457459555996e-05,0.000401707019233436,3.3960905795510894,1.623022782537884e-05,0.14686888384709995,0.27434350175257954,0.5617053222782536
vl_2738,Unidentified,Unidentified,Unidentified,-0.04779403790973524,0.6638432365338846,0.7507750889371314,0.12449014590235023,-2.8305325759583216e-06,0.7789162115233963,0.8788247042128581,0.05609774333945956
vl_2744,PC 38:5,PC,Phospholipid,0.6581477670646967,7.120895340063358e-07,9.39562579591693e-06,5.0270742884040756,3.474341872491808e-05,0.01284539198745003,0.057291654404119846,1.241908636500501
vl_2754,Unidentified,Unidentified,Unidentified,0.4916994175469349,0.011450524738218303,0.03520387864500772,1.453409484779657,3.950953118949166e-05,0.02852212870503863,0.09583761327186642,1.0184640104364528
vl_2756,Unidentified,Unidentified,Unidentified,0.5327907036294601,7.987226385811674e-05,0.0004959388932366726,3.304571831503762,3.864991787583819e-05,0.0030161848584478474,0.019761211141554862,1.7041864415310308
vl_2762,PC 40:7,PC,Phospholipid,-0.9748117888923908,3.0388346933412294e-09,1.0215840777492138e-07,6.990725884538243,-5.577781732913332e-05,0.0020913729362435803,0.015166444957491613,1.8191162067070616
vl_2764,Unidentified,Unidentified,Unidentified,0.10712050662281136,0.42588055850369155,0.5408910836611056,0.2668901776422342,2.8448365835137285e-06,0.8182858001344975,0.9049726543978727,0.0433645436937314
vl_2765,PC O-38:6,Plasmenyl-PC,Phospholipid,0.12904322614844865,0.2570804137028517,0.37425816279788954,0.4268287186551302,1.3410084535646436e-06,0.8987501249313953,0.9486806874275839,0.02287994039012298
vl_2778,Unidentified,Unidentified,Unidentified,-0.2935052686788364,0.2893641178983687,0.4048540677517677,0.39270149281296823,-5.7132624723337726e-05,0.01974476335257417,0.07687510321698961,1.1142142881070773
vl_2792,Unidentified,Unidentified,Unidentified,0.10708352993875003,0.2337019040096935,0.3490830327188818,0.4570712596809254,3.2184296731314205e-06,0.69898324578556,0.8228427304786643,0.08468316334431239
vl_2798,Unidentified,Unidentified,Unidentified,0.1349917255780544,0.2217525236732189,0.33598867223214984,0.4736753644851558,8.039092918869372e-06,0.43027285656762015,0.6119149906276036,0.2133089073735376
vl_2800,Unidentified,Unidentified,Unidentified,0.052918805152230686,0.6329762120001414,0.7227492805290076,0.14101233198167318,3.0227120714091467e-06,0.7661369250016432,0.8711132115288105,0.05992539958799216
vl_2801,Unidentified,Unidentified,Unidentified,0.09304288787360981,0.3824392598355797,0.49498269324768485,0.30540998562891336,4.235792472219251e-06,0.665725608216045,0.8003367895323463,0.09672721918793453
vl_2808,Unidentified,Unidentified,Unidentified,-0.0059494511822952845,0.935660333131177,0.9508736129041296,0.021877204267642655,-7.034048088372315e-07,0.9170157532478208,0.9594327814817508,0.017985446831752325
vl_2813,PC 41:6,PC,Phospholipid,-0.4393646664611517,0.0023468372296172524,0.008953796659182289,2.047992772672903,-3.7697043436029786e-05,0.004790547463858207,0.02826720553208259,1.5487171233103794
vl_2817,Unidentified,Unidentified,Unidentified,0.05848127835508121,0.665923316362858,0.7522320458320036,0.12364816914340301,4.937586047002211e-06,0.6907428255696308,0.8165126877876417,0.08803706237452873
vl_2820,Unidentified,Unidentified,Unidentified,0.016840075197493087,0.9270936492573504,0.9470311470908418,0.023635737166492927,8.098300140000746e-07,0.9616893995533298,0.9823708920168422,0.00772451430525681
vl_2823,Unidentified,Unidentified,Unidentified,0.3532684781344806,0.0023056110491493733,0.008831977809241552,2.053942030798759,2.2365737265338183e-05,0.043233183686679715,0.12560099236191355,0.9010069292644234
vl_2831,Unidentified,Unidentified,Unidentified,-0.20002518231531208,0.057632262217295706,0.12637668501949934,0.8983330407794444,-1.4586487723138324e-05,0.13499756072478752,0.25856150652401894,0.5874361304554685
vl_2840,Unidentified,Unidentified,Unidentified,0.3268544524954926,1.9700784562099862e-05,0.00015093343011286184,3.821214558066821,2.4002567927996913e-05,0.0012593797511275203,0.010883133557995198,1.9632460411260229
vl_2848,Unidentified,Unidentified,Unidentified,0.02765644011256807,0.8082106554527524,0.8531112474223498,0.06899433226578891,2.3637580884072794e-06,0.8208407541622192,0.9067426935512887,0.042515935238172764
vl_2851,PE 16:0_20:4,PE,Phospholipid,0.4805690635471722,0.001641598411408078,0.006444291284453198,2.1908248375309625,2.901794021105251e-05,0.04778251234352328,0.13311843614764549,0.8757617930398106
